0.95636,0.16993,-0.40015,5.095,-0.37787,0.77106,0.91746,0
0.36735,-0.12718,-0.49061,1.0919,5.3133,0.89335,0.75919,0
0.11029,-0.30188,0.88266,0.27392,-0.084601,1.0225,0.98857,0
0.073798,-0.33608,0.26778,0.897,0.85511,1.2827,0.84545,0
1.5367,0.84429,-0.3473,2.3696,11.437,0.42272,0.83631,0
-0.059648,-0.4105,1.6208,0.64725,1.0285,0.60697,0.68124,0
-0.068619,-0.40235,-0.32826,1.4464,2.488,1.1656,0.83158,0
-0.12312,0.80459,-0.27606,1.3921,3.0674,0.9652,0.77621,0
0.49658,-0.37499,-0.27674,1.3279,1.4951,1.2892,0.75376,0
0.19504,-0.32429,-0.30457,1.2117,0.87214,1.6223,0.72647,0
0.42578,1.5553,-0.21811,1.54,0.86035,1.109,0.64277,0
0.36486,-0.33881,1.1671,0.54393,1.5517,0.66564,0.74064,0
1.2716,-0.13272,-0.48304,-0.85955,-0.37787,-0.94572,0.5912,0
0.41334,0.14817,-0.4763,1.5053,6.4911,1.3764,0.93021,0
0.25882,1.8891,-0.27606,1.1351,0.82412,0.97709,0.58225,0
0.33697,-0.21267,-0.33848,1.0652,1.2019,1.3449,0.87691,0
1.8145,0.53632,-0.38842,1.7502,5.7458,0.80903,0.61026,0
0.11952,-0.24369,-0.32963,1.3367,-0.37787,1.3581,0.69802,0
1.5429,-0.25075,-0.49872,1.8534,6.1232,1.2317,0.93904,0
0.81221,-0.1699,-0.42769,0.68975,2.2202,0.5343,0.63659,0
0.073316,1.0323,-0.30932,1.4569,1.927,1.2806,0.73775,0
0.0017668,-0.33521,-0.16439,1.2058,1.509,1.479,0.9253,0
1.1813,1.7201,-0.47502,1.5077,6.3341,0.88893,0.97743,0
-0.097909,-0.42815,-0.10327,0.95651,1.5681,1.3536,0.83277,0
0.15863,0.005623,1.2882,0.87232,5.3953,0.76177,0.71023,0
0.34732,-0.18334,-0.14708,0.66787,1.0429,0.89745,0.78865,0
0.42304,-0.32831,1.606,3.3777,-0.37787,0.2195,0.66854,0
0.18003,-0.32105,-0.029245,0.69952,2.5878,0.57005,0.64688,0
0.15307,-0.27541,0.14501,0.59859,0.89276,0.72215,0.64776,0
1.3151,-0.10106,0.070352,0.72442,-0.37787,-0.09852,0.53263,0
3.0123,0.88229,-0.42929,3.4471,1.7656,0.64312,0.79985,0
0.81649,-0.32077,-0.44336,0.87139,1.9856,1.1618,0.83888,0
0.59522,-0.18995,-0.097708,2.9552,1.7919,0.81298,0.77472,0
-0.031352,-0.36558,-0.0065794,0.38915,1.6691,0.72399,0.71535,0
0.36068,-0.29457,-0.088698,0.65542,2.3113,0.66591,0.67375,0
0.63345,-0.24173,-0.14082,2.6924,0.13685,1.1636,0.60783,0
0.21964,-0.14896,-0.16222,1.3953,4.4493,0.87683,0.76978,0
0.27577,-0.25429,0.041421,0.47755,-0.37787,0.27348,0.58156,0
0.51508,-0.27011,-0.11252,0.7252,0.73452,0.99735,0.76276,0
1.8586,2.4612,-0.29961,2.3814,-0.37787,0.73184,0.52243,0
0.26108,-0.0099884,0.07392,1.194,0.62789,1.3083,0.97041,0
1.2277,1.8881,-0.33019,-0.18344,-0.37787,-0.37588,0.6004,0
0.92407,0.77828,0.21402,-0.85955,-0.37787,-0.94572,0.82617,0
5.0268,-0.098613,-0.45639,4.7472,1.6538,0.90996,1,0
0.24467,-0.18035,-0.35048,0.62928,1.631,0.50204,0.5873,0
-0.095198,-0.29792,0.057507,0.45648,2.1141,0.31453,0.61822,0
0.14339,-0.36331,-0.013875,1.7546,2.0498,1.0729,0.95594,0
0.60231,2.1971,-0.37808,1.4118,2.1195,0.87684,0.56575,0
0.010575,-0.31382,0.15275,0.38161,2.0875,0.3716,0.60463,0
1.262,0.28475,0.22132,-0.85955,-0.37787,-0.94572,0.99673,0
0.59498,0.18463,-0.17825,0.84502,2.4647,0.71583,0.78459,0
0.30084,2.1722,-0.34941,1.0693,1.292,1.0802,0.54232,0
4.0627,1.669,-0.32171,1.8912,1.6443,0.50576,0.8805,0
0.055232,-0.36319,-0.16979,2.0525,2.1803,1.159,0.93214,0
0.051115,-0.28717,-0.37882,-0.85955,-0.37787,-0.94572,0.86023,0
0.45517,0.14252,-0.48469,0.59848,-0.37787,0.68419,0.62783,0
-0.39303,-0.43889,1.6111,1.0993,-0.036215,1.1622,0.82682,0
0.32102,1.2795,-0.3723,0.9021,2.1823,1.1872,0.71158,0
0.15751,-0.32988,-0.21067,1.4122,2.7841,1.3606,0.77477,0
0.61183,1.9986,0.97451,-0.85955,-0.37787,-0.94572,0.96289,0
0.72899,-0.37662,-0.45269,1.3926,3.9932,1.4202,0.99672,0
1.1515,0.019193,-0.29029,1.3886,8.5564,0.74059,0.78946,0
-0.11959,-0.33317,-0.067592,1.4095,4.3568,0.60551,0.71199,0
0.19497,-0.28217,-0.1754,1.1449,1.3688,1.347,0.89043,0
0.88145,0.22374,0.29672,2.5778,0.8061,0.52563,0.59247,0
0.02634,-0.41892,-0.31501,1.5957,3.1651,1.2773,0.7728,0
-0.18437,-0.33536,-0.33229,1.0937,3.3207,0.92473,0.91755,0
0.090188,1.4919,-0.39699,1.2167,2.9638,1.2384,0.67062,0
0.29141,-0.38913,0.032678,3.809,2.163,1.0593,0.94812,0
0.5149,-0.27146,-0.11991,1.1223,0.8211,1.2479,0.92296,0
0.00011516,-0.42311,-0.29999,1.57,2.5239,1.1599,0.70615,0
0.37514,-0.28417,-0.41446,1.279,-0.37787,1.0043,0.93016,0
0.24715,-0.29751,-0.27328,1.5299,0.92768,1.2934,0.73458,0
0.32741,-0.32166,-0.38191,0.55334,2.2384,0.94695,0.82598,0
-0.41249,-0.41162,0.48742,0.72366,2.0673,1.0725,0.95161,0
0.34738,-0.19822,-0.10404,0.99314,1.3454,1.29,0.9566,0
0.010809,-0.22444,0.96605,1.2517,-0.37787,1.0219,0.76239,0
0.35687,-0.40392,0.74276,1.3286,2.0806,0.99224,0.81642,0
0.1,2.3513,-0.32126,-0.015855,-0.37787,-0.23464,0.50136,0
0.031895,-0.04886,2.3628,0.32272,1.5937,0.20671,0.54419,0
0.45892,-0.28188,0.11019,0.44089,1.0263,0.3681,0.5651,0
-0.23183,-0.42038,0.30604,1.1041,0.38296,1.1805,0.5217,0
0.036848,-0.35084,0.0231,0.61506,1.8995,0.95016,0.88633,0
0.94753,-0.18708,-0.41131,0.89447,2.4836,0.93129,1,0
-0.1765,-0.20321,0.73736,1.3702,4.1902,0.91565,0.81126,0
0.60394,-0.32033,-0.37901,1.4405,2.2063,1.0914,0.85818,0
0.17344,-0.35985,-0.35573,0.89656,-0.37787,1.321,0.79454,0
